,MW,norm,,
1070,5.78,1,0.85,
1071,5.78,1,0.85,
1072,5.78,1,0.85,
1073,5.78,1,0.85,
1074,5.78,1,0.85,
1075,5.78,1,0.85,
1076,5.78,1,0.85,
1077,5.78,1,0.85,
1078,5.78,1,0.85,
1079,5.78,1,0.85,
1080,5.78,1,0.85,
1081,5.78,1,0.85,
1082,5.78,1,0.85,
1083,5.78,1,0.85,
1084,5.78,1,0.85,
1085,5.78,1,0.85,
1086,5.78,1,0.85,
1087,5.78,1,0.85,
1088,5.78,1,0.85,
1089,5.78,1,0.85,
1090,5.78,1,0.85,
1091,5.78,1,0.85,
1092,5.78,1,0.85,
1093,5.78,1,0.85,
1094,5.78,1,0.85,
1095,5.78,1,0.85,
1096,5.78,1,0.85,
1097,5.78,1,0.85,
1098,5.78,1,0.85,
1099,5.78,1,0.85,
1100,5.78,1,0.85,
1101,5.78,1,0.85,
1102,5.78,1,0.85,
1103,5.78,1,0.85,
1104,5.78,1,0.85,
1105,5.78,1,0.85,
1106,5.78,1,0.85,
1107,5.78,1,0.85,
1108,5.78,1,0.85,
1109,5.78,1,0.85,
1110,5.78,1,0.85,
1111,5.78,1,0.85,
1112,5.78,1,0.85,
1113,5.78,1,0.85,
1114,5.78,1,0.85,
1115,5.78,1,0.85,
1116,5.78,1,0.85,
1117,5.78,1,0.85,
1118,5.78,1,0.85,
1119,5.78,1,0.85,
1120,5.78,1,0.85,
1121,5.78,1,0.85,
1122,5.78,1,0.85,
1123,5.78,1,0.85,
1124,5.78,1,0.85,
1125,5.78,1,0.85,
1126,5.78,1,0.85,
1127,5.78,1,0.85,
1128,5.78,1,0.85,
1129,5.78,1,0.85,
1130,5.78,1,0.85,
1131,5.78,1,0.85,
1132,5.78,1,0.85,
1133,5.78,1,0.85,
1134,5.78,1,0.85,
1135,5.78,1,0.85,
1136,5.78,1,0.85,
1137,5.78,1,0.85,
1138,5.78,1,0.85,
1139,5.78,1,0.85,
1140,5.78,1,0.85,
1141,5.78,1,0.85,
1142,5.78,1,0.85,
1143,5.78,1,0.85,
1144,5.78,1,0.85,
1145,5.78,1,0.85,
1146,5.78,1,0.85,
1147,5.78,1,0.85,
1148,5.78,1,0.85,
1149,5.78,1,0.85,
1150,5.78,1,0.85,
1151,5.78,1,0.85,
1152,5.78,1,0.85,
1153,5.78,1,0.85,
1154,5.78,1,0.85,
1155,5.78,1,0.85,
1156,5.78,1,0.85,
1157,5.78,1,0.85,
1158,5.78,1,0.85,
1159,5.78,1,0.85,
1160,5.78,1,0.85,
1161,5.78,1,0.85,
1162,5.78,1,0.85,
1163,5.78,1,0.85,
1164,5.78,1,0.85,
1165,5.78,1,0.85,
1166,5.78,1,0.85,
1167,5.78,1,0.85,
1168,5.78,1,0.85,
1169,5.78,1,0.85,
1170,5.78,1,0.85,
1171,5.78,1,0.85,
1172,5.78,1,0.85,
1173,5.78,1,0.85,
1174,5.78,1,0.85,
1175,5.78,1,0.85,
1176,5.78,1,0.85,
1177,5.78,1,0.85,
1178,5.78,1,0.85,
1179,5.78,1,0.85,
1180,5.78,1,0.85,
1181,5.78,1,0.85,
1182,5.78,1,0.85,
1183,5.78,1,0.85,
1184,5.78,1,0.85,
1185,5.78,1,0.85,
1186,5.78,1,0.85,
1187,5.78,1,0.85,
1188,5.78,1,0.85,
1189,5.78,1,0.85,
1190,5.78,1,0.85,
1191,5.78,1,0.85,
1192,5.78,1,0.85,
1193,5.78,1,0.85,
1194,5.78,1,0.85,
1195,5.78,1,0.85,
1196,5.78,1,0.85,
1197,5.78,1,0.85,
1198,5.78,1,0.85,
1199,5.78,1,0.85,
1200,5.78,1,0.85,
1201,5.78,1,0.85,
1202,5.78,1,0.85,
1203,5.78,1,0.85,
1204,5.78,1,0.85,
1205,5.78,1,0.85,
1206,5.78,1,0.85,
1207,5.78,1,0.85,
1208,5.78,1,0.85,
1209,5.78,1,0.85,
1210,5.78,1,0.85,
1211,5.78,1,0.85,
1212,5.78,1,0.85,
1213,5.78,1,0.85,
1214,5.78,1,0.85,
1215,5.78,1,0.85,
1216,5.78,1,0.85,
1217,5.78,1,0.85,
1218,5.78,1,0.85,
1219,5.78,1,0.85,
1220,5.78,1,0.85,
1221,5.78,1,0.85,
1222,5.78,1,0.85,
1223,5.78,1,0.85,
1224,5.78,1,0.85,
1225,5.78,1,0.85,
1226,5.78,1,0.85,
1227,5.78,1,0.85,
1228,5.78,1,0.85,
1229,5.78,1,0.85,
1230,5.78,1,0.85,
1231,5.78,1,0.85,
1232,5.78,1,0.85,
1233,5.78,1,0.85,
1234,5.78,1,0.85,
1235,5.78,1,0.85,
1236,5.78,1,0.85,
1237,5.78,1,0.85,
1238,5.78,1,0.85,
1239,5.78,1,0.85,
1240,5.78,1,0.85,
1241,5.78,1,0.85,
1242,5.78,1,0.85,
1243,5.78,1,0.85,
1244,5.78,1,0.85,
1245,5.78,1,0.85,
1246,5.78,1,0.85,
1247,5.78,1,0.85,
1248,5.78,1,0.85,
1249,5.78,1,0.85,
1250,5.78,1,0.85,
1251,5.78,1,0.85,
1252,5.78,1,0.85,
1253,5.78,1,0.85,
1254,5.78,1,0.85,
1255,5.78,1,0.85,
1256,5.78,1,0.85,
1257,5.78,1,0.85,
1258,5.78,1,0.85,
1259,5.78,1,0.85,
1260,5.78,1,0.85,
1261,5.78,1,0.85,
1262,5.78,1,0.85,
1263,5.78,1,0.85,
1264,5.78,1,0.85,
1265,5.78,1,0.85,
1266,5.78,1,0.85,
1267,5.78,1,0.85,
1268,5.78,1,0.85,
1269,5.78,1,0.85,
1270,5.78,1,0.85,
1271,5.78,1,0.85,
1272,5.78,1,0.85,
1273,5.78,1,0.85,
1274,5.78,1,0.85,
1275,5.78,1,0.85,
1276,5.78,1,0.85,
1277,5.78,1,0.85,
1278,5.78,1,0.85,
1279,5.78,1,0.85,
1280,5.78,1,0.85,
1281,5.78,1,0.85,
1282,5.78,1,0.85,
1283,5.78,1,0.85,
1284,5.78,1,0.85,
1285,5.78,1,0.85,
1286,5.78,1,0.85,
1287,5.78,1,0.85,
1288,5.78,1,0.85,
1289,5.78,1,0.85,
1290,5.78,1,0.85,
1291,5.78,1,0.85,
1292,5.78,1,0.85,
1293,5.78,1,0.85,
1294,5.78,1,0.85,
1295,5.78,1,0.85,
1296,5.78,1,0.85,
1297,5.78,1,0.85,
1298,5.78,1,0.85,
1299,5.78,1,0.85,
1300,5.78,1,0.85,
1301,5.78,1,0.85,
1302,5.78,1,0.85,
1303,5.78,1,0.85,
1304,5.78,1,0.85,
1305,5.78,1,0.85,
1306,5.78,1,0.85,
1307,5.78,1,0.85,
1308,5.78,1,0.85,
1309,5.78,1,0.85,
1310,5.78,1,0.85,
1311,5.78,1,0.85,
1312,5.78,1,0.85,
1313,5.78,1,0.85,
1314,5.78,1,0.85,
1315,5.78,1,0.85,
1316,5.78,1,0.85,
1317,5.78,1,0.85,
1318,5.78,1,0.85,
1319,5.78,1,0.85,
1320,5.78,1,0.85,
1321,5.78,1,0.85,
1322,5.78,1,0.85,
1323,5.78,1,0.85,
1324,5.78,1,0.85,
1325,5.78,1,0.85,
1326,5.78,1,0.85,
1327,5.78,1,0.85,
1328,5.78,1,0.85,
1329,5.78,1,0.85,
1330,5.78,1,0.85,
1331,5.78,1,0.85,
1332,5.78,1,0.85,
1333,5.78,1,0.85,
1334,5.78,1,0.85,
1335,5.78,1,0.85,
1336,5.78,1,0.85,
1337,5.78,1,0.85,
1338,5.78,1,0.85,
1339,5.78,1,0.85,
1340,5.78,1,0.85,
1341,5.78,1,0.85,
1342,5.78,1,0.85,
1343,5.78,1,0.85,
1344,5.78,1,0.85,
1345,5.78,1,0.85,
1346,5.78,1,0.85,
1347,5.78,1,0.85,
1348,5.78,1,0.85,
1349,5.78,1,0.85,
1350,5.78,1,0.85,
1351,5.78,1,0.85,
1352,5.78,1,0.85,
1353,5.78,1,0.85,
1354,5.78,1,0.85,
1355,5.78,1,0.85,
1356,5.78,1,0.85,
1357,5.78,1,0.85,
1358,5.78,1,0.85,
1359,5.78,1,0.85,
1360,5.78,1,0.85,
1361,5.78,1,0.85,
1362,5.78,1,0.85,
1363,5.78,1,0.85,
1364,5.78,1,0.85,
1365,5.78,1,0.85,
1366,5.78,1,0.85,
1367,5.78,1,0.85,
1368,5.78,1,0.85,
1369,5.78,1,0.85,
1370,5.78,1,0.85,
1371,5.78,1,0.85,
1372,5.78,1,0.85,
1373,5.78,1,0.85,
1374,5.78,1,0.85,
1375,5.78,1,0.85,
1376,5.78,1,0.85,
1377,5.78,1,0.85,
1378,5.78,1,0.85,
1379,5.78,1,0.85,
1380,5.78,1,0.85,
1381,5.78,1,0.85,
1382,5.78,1,0.85,
1383,5.78,1,0.85,
1384,5.78,1,0.85,
1385,5.78,1,0.85,
1386,5.78,1,0.85,
1387,5.78,1,0.85,
1388,5.78,1,0.85,
1389,5.78,1,0.85,
1390,5.78,1,0.85,
1391,5.78,1,0.85,
1392,5.78,1,0.85,
1393,5.78,1,0.85,
1394,5.78,1,0.85,
1395,5.78,1,0.85,
1396,5.78,1,0.85,
1397,5.78,1,0.85,
1398,5.78,1,0.85,
1399,5.78,1,0.85,
1400,5.78,1,0.85,
1401,5.78,1,0.85,
1402,5.78,1,0.85,
1403,5.78,1,0.85,
1404,5.78,1,0.85,
1405,5.78,1,0.85,
1406,5.78,1,0.85,
1407,5.78,1,0.85,
1408,5.78,1,0.85,
1409,5.78,1,0.85,
1410,5.78,1,0.85,
1411,5.78,1,0.85,
1412,5.78,1,0.85,
1413,5.78,1,0.85,
1414,5.78,1,0.85,
1415,5.78,1,0.85,
1416,5.78,1,0.85,
1417,5.78,1,0.85,
1418,5.78,1,0.85,
1419,5.78,1,0.85,
1420,5.78,1,0.85,
1421,5.78,1,0.85,
1422,5.78,1,0.85,
1423,5.78,1,0.85,
1424,5.78,1,0.85,
1425,5.78,1,0.85,
1426,5.78,1,0.85,
1427,5.78,1,0.85,
1428,5.78,1,0.85,
1429,5.78,1,0.85,
1430,5.78,1,0.85,
1431,5.78,1,0.85,
1432,5.78,1,0.85,
1433,5.78,1,0.85,
1434,5.78,1,0.85,
1435,5.78,1,0.85,
1436,5.78,1,0.85,
1437,5.78,1,0.85,
1438,5.78,1,0.85,
1439,5.78,1,0.85,
1440,5.78,1,0.85,
1441,5.78,1,0.85,
1442,5.78,1,0.85,
1443,5.78,1,0.85,
1444,5.78,1,0.85,
1445,5.78,1,0.85,
1446,5.78,1,0.85,
1447,5.78,1,0.85,
1448,5.78,1,0.85,
1449,5.78,1,0.85,
1450,5.78,1,0.85,
1451,5.78,1,0.85,
1452,5.78,1,0.85,
1453,5.78,1,0.85,
1454,5.78,1,0.85,
1455,5.78,1,0.85,
1456,5.78,1,0.85,
1457,5.78,1,0.85,
1458,5.78,1,0.85,
1459,5.78,1,0.85,
1460,5.78,1,0.85,
1461,5.78,1,0.85,
1462,5.78,1,0.85,
1463,5.78,1,0.85,
1464,5.78,1,0.85,
1465,5.78,1,0.85,
1466,5.78,1,0.85,
1467,5.78,1,0.85,
1468,5.78,1,0.85,
1469,5.78,1,0.85,
1470,5.78,1,0.85,
1471,5.78,1,0.85,
1472,5.78,1,0.85,
1473,5.78,1,0.85,
1474,5.78,1,0.85,
1475,5.78,1,0.85,
1476,5.78,1,0.85,
1477,5.78,1,0.85,
1478,5.78,1,0.85,
1479,5.78,1,0.85,
1480,5.78,1,0.85,
1481,5.78,1,0.85,
1482,5.78,1,0.85,
1483,5.78,1,0.85,
1484,5.78,1,0.85,
1485,5.78,1,0.85,
1486,5.78,1,0.85,
1487,5.78,1,0.85,
1488,5.78,1,0.85,
1489,5.78,1,0.85,
1490,5.78,1,0.85,
1491,5.78,1,0.85,
1492,5.78,1,0.85,
1493,5.78,1,0.85,
1494,5.78,1,0.85,
1495,5.78,1,0.85,
1496,5.78,1,0.85,
1497,5.78,1,0.85,
1498,5.78,1,0.85,
1499,5.78,1,0.85,
1500,5.78,1,0.85,
1501,5.78,1,0.85,
1502,5.78,1,0.85,
1503,5.78,1,0.85,
1504,5.78,1,0.85,
1505,5.78,1,0.85,
1506,5.78,1,0.85,
1507,5.78,1,0.85,
1508,5.78,1,0.85,
1509,5.78,1,0.85,
1510,5.78,1,0.85,
1511,5.78,1,0.85,
1512,5.78,1,0.85,
1513,5.78,1,0.85,
1514,5.78,1,0.85,
1515,5.78,1,0.85,
1516,5.78,1,0.85,
1517,5.78,1,0.85,
1518,5.78,1,0.85,
1519,5.78,1,0.85,
1520,5.78,1,0.85,
1521,5.78,1,0.85,
1522,5.78,1,0.85,
1523,5.78,1,0.85,
1524,5.78,1,0.85,
1525,5.78,1,0.85,
1526,5.78,1,0.85,
1527,5.78,1,0.85,
1528,5.78,1,0.85,
1529,5.78,1,0.85,
1530,5.78,1,0.85,
1531,5.78,1,0.85,
1532,5.78,1,0.85,
1533,5.78,1,0.85,
1534,5.78,1,0.85,
1535,5.78,1,0.85,
1536,5.78,1,0.85,
1537,5.78,1,0.85,
1538,5.78,1,0.85,
1539,5.78,1,0.85,
1540,5.78,1,0.85,
1541,5.78,1,0.85,
1542,5.78,1,0.85,
1543,5.78,1,0.85,
1544,5.78,1,0.85,
1545,5.78,1,0.85,
1546,5.78,1,0.85,
1547,5.78,1,0.85,
1548,5.78,1,0.85,
1549,5.78,1,0.85,
1550,5.78,1,0.85,
1551,5.78,1,0.85,
1552,5.78,1,0.85,
1553,5.78,1,0.85,
1554,5.78,1,0.85,
1555,5.78,1,0.85,
1556,5.78,1,0.85,
1557,5.78,1,0.85,
1558,5.78,1,0.85,
1559,5.78,1,0.85,
1560,5.78,1,0.85,
1561,5.78,1,0.85,
1562,5.78,1,0.85,
1563,5.78,1,0.85,
1564,5.78,1,0.85,
1565,5.78,1,0.85,
1566,5.78,1,0.85,
1567,5.78,1,0.85,
1568,5.78,1,0.85,
1569,5.78,1,0.85,
1570,5.78,1,0.85,
1571,5.78,1,0.85,
1572,5.78,1,0.85,
1573,5.78,1,0.85,
1574,5.78,1,0.85,
1575,5.78,1,0.85,
1576,5.78,1,0.85,
1577,5.78,1,0.85,
1578,5.78,1,0.85,
1579,5.78,1,0.85,
1580,5.78,1,0.85,
1581,5.78,1,0.85,
1582,5.78,1,0.85,
1583,5.78,1,0.85,
1584,5.78,1,0.85,
1585,5.78,1,0.85,
1586,5.78,1,0.85,
1587,5.78,1,0.85,
1588,5.78,1,0.85,
1589,5.78,1,0.85,
1590,5.78,1,0.85,
1591,5.78,1,0.85,
1592,5.78,1,0.85,
1593,5.78,1,0.85,
1594,5.78,1,0.85,
1595,5.78,1,0.85,
1596,5.78,1,0.85,
1597,5.78,1,0.85,
1598,5.78,1,0.85,
1599,5.78,1,0.85,
1600,5.78,1,0.85,
1601,5.78,1,0.85,
1602,5.78,1,0.85,
1603,5.78,1,0.85,
1604,5.78,1,0.85,
1605,5.78,1,0.85,
1606,5.78,1,0.85,
1607,5.78,1,0.85,
1608,5.78,1,0.85,
1609,5.78,1,0.85,
1610,5.78,1,0.85,
1611,5.78,1,0.85,
1612,5.78,1,0.85,
1613,5.78,1,0.85,
1614,5.78,1,0.85,
1615,5.78,1,0.85,
1616,5.78,1,0.85,
1617,5.78,1,0.85,
1618,5.78,1,0.85,
1619,5.78,1,0.85,
1620,5.78,1,0.85,
1621,5.78,1,0.85,
1622,5.78,1,0.85,
1623,5.78,1,0.85,
1624,5.78,1,0.85,
1625,5.78,1,0.85,
1626,5.78,1,0.85,
1627,5.78,1,0.85,
1628,5.78,1,0.85,
1629,5.78,1,0.85,
1630,5.78,1,0.85,
1631,5.78,1,0.85,
1632,5.78,1,0.85,
1633,5.78,1,0.85,
1634,5.78,1,0.85,
1635,5.78,1,0.85,
1636,5.78,1,0.85,
1637,5.78,1,0.85,
1638,5.78,1,0.85,
1639,5.78,1,0.85,
1640,5.78,1,0.85,
1641,5.78,1,0.85,
1642,5.78,1,0.85,
1643,5.78,1,0.85,
1644,5.78,1,0.85,
1645,5.78,1,0.85,
1646,5.78,1,0.85,
1647,5.78,1,0.85,
1648,5.78,1,0.85,
1649,5.78,1,0.85,
1650,5.78,1,0.85,
1651,5.78,1,0.85,
1652,5.78,1,0.85,
1653,5.78,1,0.85,
1654,5.78,1,0.85,
1655,5.78,1,0.85,
1656,5.78,1,0.85,
1657,5.78,1,0.85,
1658,5.78,1,0.85,
1659,5.78,1,0.85,
1660,5.78,1,0.85,
1661,5.78,1,0.85,
1662,5.78,1,0.85,
1663,5.78,1,0.85,
1664,5.78,1,0.85,
1665,5.78,1,0.85,
1666,5.78,1,0.85,
1667,5.78,1,0.85,
1668,5.78,1,0.85,
1669,5.78,1,0.85,
1670,5.78,1,0.85,
1671,5.78,1,0.85,
1672,5.78,1,0.85,
1673,5.78,1,0.85,
1674,5.78,1,0.85,
1675,5.78,1,0.85,
1676,5.78,1,0.85,
1677,5.78,1,0.85,
1678,5.78,1,0.85,
1679,5.78,1,0.85,
1680,5.78,1,0.85,
1681,5.78,1,0.85,
1682,5.78,1,0.85,
1683,5.78,1,0.85,
1684,5.78,1,0.85,
1685,5.78,1,0.85,
1686,5.78,1,0.85,
1687,5.78,1,0.85,
1688,5.78,1,0.85,
1689,5.78,1,0.85,
1690,5.78,1,0.85,
1691,5.78,1,0.85,
1692,5.78,1,0.85,
1693,5.78,1,0.85,
1694,5.78,1,0.85,
1695,5.78,1,0.85,
1696,5.78,1,0.85,
1697,5.78,1,0.85,
1698,5.78,1,0.85,
1699,5.78,1,0.85,
1700,5.78,1,0.85,
1701,5.78,1,0.85,
1702,5.78,1,0.85,
1703,5.78,1,0.85,
1704,5.78,1,0.85,
1705,5.78,1,0.85,
1706,5.78,1,0.85,
1707,5.78,1,0.85,
1708,5.78,1,0.85,
1709,5.78,1,0.85,
1710,5.78,1,0.85,
1711,5.78,1,0.85,
1712,5.78,1,0.85,
1713,5.78,1,0.85,
1714,5.78,1,0.85,
1715,5.78,1,0.85,
1716,5.78,1,0.85,
1717,5.78,1,0.85,
1718,5.78,1,0.85,
1719,5.78,1,0.85,
1720,5.78,1,0.85,
1721,5.78,1,0.85,
1722,5.78,1,0.85,
1723,5.78,1,0.85,
1724,5.78,1,0.85,
1725,5.78,1,0.85,
1726,5.78,1,0.85,
1727,5.78,1,0.85,
1728,5.78,1,0.85,
1729,5.78,1,0.85,
1730,5.78,1,0.85,
1731,5.78,1,0.85,
1732,5.78,1,0.85,
1733,5.78,1,0.85,
1734,5.78,1,0.85,
1735,5.78,1,0.85,
1736,5.78,1,0.85,
1737,5.78,1,0.85,
1738,5.78,1,0.85,
1739,5.78,1,0.85,
1740,5.78,1,0.85,
1741,5.78,1,0.85,
1742,5.78,1,0.85,
1743,5.78,1,0.85,
1744,5.78,1,0.85,
1745,5.78,1,0.85,
1746,5.78,1,0.85,
1747,5.78,1,0.85,
1748,5.78,1,0.85,
1749,5.78,1,0.85,
1750,5.78,1,0.85,
1751,5.78,1,0.85,
1752,5.78,1,0.85,
1753,5.78,1,0.85,
1754,5.78,1,0.85,
1755,5.78,1,0.85,
1756,5.78,1,0.85,
1757,5.78,1,0.85,
1758,5.78,1,0.85,
1759,5.78,1,0.85,
1760,5.78,1,0.85,
1761,5.78,1,0.85,
1762,5.78,1,0.85,
1763,5.78,1,0.85,
1764,5.78,1,0.85,
1765,5.78,1,0.85,
1766,5.78,1,0.85,
1767,5.78,1,0.85,
1768,5.78,1,0.85,
1769,5.78,1,0.85,
1770,5.78,1,0.85,
1771,5.78,1,0.85,
1772,5.78,1,0.85,
1773,5.78,1,0.85,
1774,5.78,1,0.85,
1775,5.78,1,0.85,
1776,5.78,1,0.85,
1777,5.78,1,0.85,
1778,5.78,1,0.85,
1779,5.78,1,0.85,
1780,5.78,1,0.85,
1781,5.78,1,0.85,
1782,5.78,1,0.85,
1783,5.78,1,0.85,
1784,5.78,1,0.85,
1785,5.78,1,0.85,
1786,5.78,1,0.85,
1787,5.78,1,0.85,
1788,5.78,1,0.85,
1789,5.78,1,0.85,
1790,5.78,1,0.85,
1791,5.78,1,0.85,
1792,5.78,1,0.85,
1793,5.78,1,0.85,
1794,5.78,1,0.85,
1795,5.78,1,0.85,
1796,5.78,1,0.85,
1797,5.78,1,0.85,
1798,5.78,1,0.85,
1799,5.78,1,0.85,
1800,5.78,1,0.85,
1801,5.78,1,0.85,
1802,5.78,1,0.85,
1803,5.78,1,0.85,
1804,5.78,1,0.85,
1805,5.78,1,0.85,
1806,5.78,1,0.85,
1807,5.78,1,0.85,
1808,5.78,1,0.85,
1809,5.78,1,0.85,
1810,5.78,1,0.85,
1811,5.78,1,0.85,
1812,5.78,1,0.85,
1813,5.78,1,0.85,
1814,5.78,1,0.85,
1815,5.78,1,0.85,
1816,5.78,1,0.85,
1817,5.78,1,0.85,
1818,5.78,1,0.85,
1819,5.78,1,0.85,
1820,5.78,1,0.85,
1821,5.78,1,0.85,
1822,5.78,1,0.85,
1823,5.78,1,0.85,
1824,5.78,1,0.85,
1825,5.78,1,0.85,
1826,5.78,1,0.85,
1827,5.78,1,0.85,
1828,5.78,1,0.85,
1829,5.78,1,0.85,
1830,5.78,1,0.85,
1831,5.78,1,0.85,
1832,5.78,1,0.85,
1833,5.78,1,0.85,
1834,5.78,1,0.85,
1835,5.78,1,0.85,
1836,5.78,1,0.85,
1837,5.78,1,0.85,
1838,5.78,1,0.85,
1839,5.78,1,0.85,
1840,5.78,1,0.85,
1841,5.78,1,0.85,
1842,5.78,1,0.85,
1843,5.78,1,0.85,
1844,5.78,1,0.85,
1845,5.78,1,0.85,
1846,5.78,1,0.85,
1847,5.78,1,0.85,
1848,5.78,1,0.85,
1849,5.78,1,0.85,
1850,5.78,1,0.85,
1851,5.78,1,0.85,
1852,5.78,1,0.85,
1853,5.78,1,0.85,
1854,5.78,1,0.85,
1855,5.78,1,0.85,
1856,5.78,1,0.85,
1857,5.78,1,0.85,
1858,5.78,1,0.85,
1859,5.78,1,0.85,
1860,5.78,1,0.85,
1861,5.78,1,0.85,
1862,5.78,1,0.85,
1863,5.78,1,0.85,
1864,5.78,1,0.85,
1865,5.78,1,0.85,
1866,5.78,1,0.85,
1867,5.78,1,0.85,
1868,5.78,1,0.85,
1869,5.78,1,0.85,
1870,5.78,1,0.85,
1871,5.78,1,0.85,
1872,5.78,1,0.85,
1873,5.78,1,0.85,
1874,5.78,1,0.85,
1875,5.78,1,0.85,
1876,5.78,1,0.85,
1877,5.78,1,0.85,
1878,5.78,1,0.85,
1879,5.78,1,0.85,
1880,5.78,1,0.85,
1881,5.78,1,0.85,
1882,5.78,1,0.85,
1883,5.78,1,0.85,
1884,5.78,1,0.85,
1885,5.78,1,0.85,
1886,5.78,1,0.85,
1887,5.78,1,0.85,
1888,5.78,1,0.85,
1889,5.78,1,0.85,
1890,5.78,1,0.85,
1891,5.78,1,0.85,
1892,5.78,1,0.85,
1893,5.78,1,0.85,
1894,5.78,1,0.85,
1895,5.78,1,0.85,
1896,5.78,1,0.85,
1897,5.78,1,0.85,
1898,5.78,1,0.85,
1899,5.78,1,0.85,
1900,5.78,1,0.85,
1901,5.78,1,0.85,
1902,5.78,1,0.85,
1903,5.78,1,0.85,
1904,5.78,1,0.85,
1905,5.78,1,0.85,
1906,5.78,1,0.85,
1907,5.78,1,0.85,
1908,5.78,1,0.85,
1909,5.78,1,0.85,
1910,5.78,1,0.85,
1911,5.78,1,0.85,
1912,5.78,1,0.85,
1913,5.78,1,0.85,
1914,5.78,1,0.85,
1915,5.78,1,0.85,
1916,5.78,1,0.85,
1917,5.78,1,0.85,
1918,5.78,1,0.85,
1919,5.78,1,0.85,
1920,5.78,1,0.85,
1921,5.78,1,0.85,
1922,5.78,1,0.85,
1923,5.78,1,0.85,
1924,5.78,1,0.85,
1925,5.78,1,0.85,
1926,5.78,1,0.85,
1927,5.78,1,0.85,
1928,5.78,1,0.85,
1929,5.78,1,0.85,
1930,5.78,1,0.85,
1931,5.78,1,0.85,
1932,5.78,1,0.85,
1933,5.78,1,0.85,
1934,5.78,1,0.85,
1935,5.78,1,0.85,
1936,5.78,1,0.85,
1937,5.78,1,0.85,
1938,5.78,1,0.85,
1939,5.78,1,0.85,
1940,5.78,1,0.85,
1941,5.78,1,0.85,
1942,5.78,1,0.85,
1943,5.78,1,0.85,
1944,5.78,1,0.85,
1945,5.78,1,0.85,
1946,5.78,1,0.85,
1947,5.78,1,0.85,
1948,5.78,1,0.85,
1949,5.78,1,0.85,
1950,5.78,1,0.85,
1951,5.78,1,0.85,
1952,5.78,1,0.85,
1953,5.78,1,0.85,
1954,5.78,1,0.85,
1955,5.78,1,0.85,
1956,5.78,1,0.85,
1957,5.78,1,0.85,
1958,5.78,1,0.85,
1959,5.78,1,0.85,
1960,5.78,1,0.85,
1961,5.78,1,0.85,
1962,5.78,1,0.85,
1963,5.78,1,0.85,
1964,5.78,1,0.85,
1965,5.78,1,0.85,
1966,5.78,1,0.85,
1967,5.78,1,0.85,
1968,5.78,1,0.85,
1969,5.78,1,0.85,
1970,5.78,1,0.85,
1971,5.78,1,0.85,
1972,5.78,1,0.85,
1973,5.78,1,0.85,
1974,5.78,1,0.85,
1975,5.78,1,0.85,
1976,5.78,1,0.85,
1977,5.78,1,0.85,
1978,5.78,1,0.85,
1979,5.78,1,0.85,
1980,5.78,1,0.85,
1981,5.78,1,0.85,
1982,5.78,1,0.85,
1983,5.78,1,0.85,
1984,5.78,1,0.85,
1985,5.78,1,0.85,
1986,5.78,1,0.85,
1987,5.78,1,0.85,
1988,5.78,1,0.85,
1989,5.78,1,0.85,
1990,5.78,1,0.85,
1991,5.78,1,0.85,
1992,5.78,1,0.85,
1993,5.78,1,0.85,
1994,5.78,1,0.85,
1995,5.78,1,0.85,
1996,5.78,1,0.85,
1997,5.78,1,0.85,
1998,5.78,1,0.85,
1999,5.78,1,0.85,
2000,5.78,1,0.85,
2001,5.78,1,0.85,
2002,5.78,1,0.85,
2003,5.78,1,0.85,
2004,5.78,1,0.85,
2005,5.78,1,0.85,
2006,5.78,1,0.85,
2007,5.78,1,0.85,
2008,5.78,1,0.85,
2009,5.78,1,0.85,
2010,5.78,1,0.85,
2011,5.78,1,0.85,
2012,5.78,1,0.85,
2013,5.78,1,0.85,
2014,5.78,1,0.85,
2015,5.78,1,0.85,
2016,5.78,1,0.85,
2017,5.78,1,0.85,
2018,5.78,1,0.85,
2019,5.78,1,0.85,
2020,5.78,1,0.85,
2021,5.78,1,0.85,
2022,5.78,1,0.85,
2023,5.78,1,0.85,
2024,5.78,1,0.85,
2025,5.78,1,0.85,
2026,5.78,1,0.85,
2027,5.78,1,0.85,
2028,5.78,1,0.85,
2029,5.78,1,0.85,
2030,5.78,1,0.85,
2031,5.78,1,0.85,
2032,5.78,1,0.85,
2033,5.78,1,0.85,
2034,5.78,1,0.85,
2035,5.78,1,0.85,
2036,5.78,1,0.85,
2037,5.78,1,0.85,
2038,5.78,1,0.85,
2039,5.78,1,0.85,
2040,5.78,1,0.85,
2041,5.78,1,0.85,
2042,5.78,1,0.85,
2043,5.78,1,0.85,
2044,5.78,1,0.85,
2045,5.78,1,0.85,
2046,5.78,1,0.85,
2047,5.78,1,0.85,
2048,5.78,1,0.85,
2049,5.78,1,0.85,
2050,5.78,1,0.85,
2051,5.78,1,0.85,
2052,5.78,1,0.85,
2053,5.78,1,0.85,
2054,5.78,1,0.85,
2055,5.78,1,0.85,
2056,5.78,1,0.85,
2057,5.78,1,0.85,
2058,5.78,1,0.85,
2059,5.78,1,0.85,
2060,5.78,1,0.85,
2061,5.78,1,0.85,
2062,5.78,1,0.85,
2063,5.78,1,0.85,
2064,5.78,1,0.85,
2065,5.78,1,0.85,
2066,5.78,1,0.85,
2067,5.78,1,0.85,
2068,5.78,1,0.85,
